Title,Background,Frame,Crank,Wheel,Spoke,Seat,Bar_Tape,Hub,Accessory_1,Accessory_2,Accessory_3,Accessory_4,,,,,,,,,,,
BitBike #1,Raspberry Sorbet,Sea Foam,Black,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #2,Sea Green,Dolphin Grey,Black,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #3,Frost,Dark Turquoise,Black,Black,[none],White,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #4,Desert Ground,Snow,Black,Black,Slate,Tan,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #5,Sea Green,Beige,White,Black,[none],White,Red,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #6,French Blue,Raincloud,Black,White,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #7,French Blue,Aqua,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #8,Desert Ground,Grape,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9,Royal Purple,Steel,Slate,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #10,Frost,Tiffany Blue,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #11,Raspberry Sorbet,Peach,Black,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #12,Royal Purple,Grey,Black,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #13,Royal Purple,Violet,Black,Black,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #14,Sea Green,Cyan,Black,Black,[none],Black,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #15,Sea Green,Metal,Black,Black,[none],Black,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #16,Burnt Coral,Grey,Black,Black,[none],Tan,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #17,Marigold,Purple,Black,Black,[none],Tan,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #18,Green Wave,Maldives Blue,White,Black,[none],Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
